image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000003,614.24,181.78,727.31,284.77,613.69794,184.08267,721.717,287.68927,0.9006722398786531,Car,Car,-0.5420599999999922,2.302670000000006,-5.592999999999961,2.91927000000004,0.0,0,1.0,1.75,13.22
000004,280.38,185.1,344.9,215.59,275.59836,183.69537,345.56287,214.80794,0.8605993327268241,Car,Car,-4.781639999999982,-1.4046299999999974,0.6628699999999981,-0.7820600000000013,0.0,0,-15.71,2.16,38.26
000013,455.7,183.86,533.81,241.91,453.2729,184.18515,532.2038,247.5098,0.8631424101062636,Car,Car,-2.427099999999996,0.3251499999999794,-1.6061999999999443,5.599800000000016,0.0,0,-3.16,1.77,20.13
000017,728.25,173.97,791.57,200.2,728.9851,173.59953,786.6556,197.73778,0.8148020462419243,Car,Car,0.7350999999999885,-0.3704700000000116,-4.9144000000000005,-2.462220000000002,0.0,0,9.71,1.73,47.16
000045,75.43,192.52,273.65,277.52,73.35865,191.54504,270.56815,272.99042,0.9125502576105659,Car,Car,-2.0713500000000096,-0.97496000000001,-3.0818499999999744,-4.52958000000001,0.0,0,-8.95,1.92,15.21
000045,269.01,176.97,375.72,242.36,271.2215,178.4452,375.4891,238.77586,0.901510929609299,Car,Car,2.211500000000001,1.475200000000001,-0.23090000000001965,-3.584140000000019,0.0,0,-8.66,1.94,21.96
000045,346.6,186.7,419.98,229.04,343.0998,185.06541,419.2528,226.97534,0.8676761461952138,Car,Car,-3.5002000000000066,-1.6345899999999745,-0.7272000000000389,-2.0646600000000035,0.0,1,-8.46,1.99,27.06
000045,387.31,178.52,455.56,221.43,391.035,179.97356,458.3753,219.15886,0.8320148586793413,Car,Car,3.7250000000000227,1.4535599999999818,2.8152999999999793,-2.2711400000000026,0.0,1,-8.27,2.02,31.88
000048,659.64,160.9,687.89,236.97,656.71716,164.10889,683.91315,237.1355,0.7473541688580656,Pedestrian,Pedestrian,-2.922839999999951,3.2088899999999967,-3.976850000000013,0.16550000000000864,0.0,0,1.54,1.26,16.82
000048,680.59,157.38,711.83,236.18,679.7298,163.05782,709.24475,237.26485,0.8195542467028233,Pedestrian,Pedestrian,-0.8602000000000771,5.677819999999997,-2.5852500000000873,1.0848499999999888,0.0,0,2.15,1.26,17.03
000048,453.2,159.81,482.53,241.31,445.99924,161.0024,479.63593,246.1022,0.6783060711872324,Pedestrian,Pedestrian,-7.2007600000000025,1.1923999999999921,-2.8940699999999993,4.792200000000008,0.0,0,-3.22,1.31,16.26
000053,865.23,0.0,1241.0,374.0,859.81195,15.26276,1242.0,372.65118,0.940238272283863,Van,Van,-5.418049999999994,15.26276,1.0,-1.3488199999999892,1.0,0,3.03,1.7,2.98
000053,173.62,180.91,429.48,359.85,172.01964,177.73903,428.28473,353.02258,0.9351284545511329,Car,Car,-1.600359999999995,-3.1709699999999827,-1.1952699999999936,-6.827420000000018,0.0,0,-3.19,1.62,8.15
000053,707.54,185.88,834.49,271.76,705.6465,184.75882,828.01294,269.5835,0.9005062164173069,Car,Car,-1.8935000000000173,-1.1211800000000096,-6.477060000000051,-2.176499999999976,0.0,0,2.97,1.7,14.21
000053,444.83,180.67,519.74,231.01,444.90607,180.12602,521.5766,231.18404,0.9613791618470197,Car,Car,0.07607000000001563,-0.5439799999999764,1.8365999999999758,0.1740400000000193,0.0,0,-3.63,1.53,20.88
000053,499.17,171.42,546.19,212.24,502.81412,173.64328,547.35175,213.03065,0.8373304368106966,Car,Car,3.6441199999999867,2.223280000000017,1.1617499999999836,0.7906499999999994,0.0,1,-3.48,1.49,28.91
000053,653.39,176.6,706.53,216.76,651.2234,176.4712,706.0323,217.7368,0.9265484990183294,Car,Car,-2.1666000000000167,-0.12879999999998404,-0.4977000000000089,0.9767999999999972,0.0,0,2.76,1.68,29.57
000058,410.27,163.81,498.68,327.03,404.6112,163.42574,500.05212,326.5945,0.9218714978946094,Pedestrian,Pedestrian,-5.658799999999985,-0.3842600000000118,1.3721199999999953,-0.43549999999999045,0.0,0,-1.56,1.45,7.29
000064,657.65,179.93,709.86,219.92,657.9874,177.9207,710.0514,218.88892,0.9186133245349817,Car,Car,0.33740000000000236,-2.009299999999996,0.19139999999993051,-1.0310799999999745,0.0,0,2.65,1.65,26.82
000064,731.51,180.39,882.28,275.8,728.3072,179.80145,881.3316,270.71814,0.916608161738362,Car,Car,-3.2028000000000247,-0.5885499999999979,-0.9483999999999924,-5.081860000000006,0.0,0,3.43,1.65,13.46
000064,816.58,59.74,1112.51,266.07,817.86664,63.7107,1117.1876,257.23776,0.9202282349459726,Truck,Truck,1.2866399999999203,3.970700000000001,4.677599999999984,-8.832240000000013,0.0,1,7.25,1.64,16.44
